filename,heuristic,duration,backtracks
sudoku_9_9_44.txt,JW-TS+MLV,2.328125,272
sudoku_9_9_440.txt,JW-TS+MLV,1.46875,228
sudoku_9_9_441.txt,JW-TS+MLV,1.3125,220
sudoku_9_9_442.txt,JW-TS+MLV,1.1875,205
sudoku_9_9_443.txt,JW-TS+MLV,0.640625,13
sudoku_9_9_444.txt,JW-TS+MLV,1.15625,207
sudoku_9_9_445.txt,JW-TS+MLV,1.46875,234
sudoku_9_9_446.txt,JW-TS+MLV,0.828125,113
sudoku_9_9_447.txt,JW-TS+MLV,0.828125,47
sudoku_9_9_448.txt,JW-TS+MLV,1.265625,214
sudoku_9_9_449.txt,JW-TS+MLV,1.109375,212
sudoku_9_9_45.txt,JW-TS+MLV,1.421875,235
sudoku_9_9_450.txt,JW-TS+MLV,1.3125,224
sudoku_9_9_451.txt,JW-TS+MLV,0.78125,100
sudoku_9_9_452.txt,JW-TS+MLV,1.296875,222
sudoku_9_9_453.txt,JW-TS+MLV,1.453125,232
sudoku_9_9_454.txt,JW-TS+MLV,1.265625,231
sudoku_9_9_455.txt,JW-TS+MLV,0.78125,57
sudoku_9_9_456.txt,JW-TS+MLV,1.65625,225
sudoku_9_9_457.txt,JW-TS+MLV,1.1875,214
sudoku_9_9_458.txt,JW-TS+MLV,0.9375,144
sudoku_9_9_459.txt,JW-TS+MLV,2.578125,286
sudoku_9_9_46.txt,JW-TS+MLV,0.890625,135
sudoku_9_9_460.txt,JW-TS+MLV,2.625,301
sudoku_9_9_461.txt,JW-TS+MLV,1.671875,254
sudoku_9_9_462.txt,JW-TS+MLV,0.890625,90
sudoku_9_9_463.txt,JW-TS+MLV,1.609375,247
sudoku_9_9_464.txt,JW-TS+MLV,1.390625,224
sudoku_9_9_465.txt,JW-TS+MLV,1.109375,207
sudoku_9_9_466.txt,JW-TS+MLV,1.140625,222
sudoku_9_9_467.txt,JW-TS+MLV,1.1875,216
sudoku_9_9_468.txt,JW-TS+MLV,1.5625,255
sudoku_9_9_469.txt,JW-TS+MLV,1.046875,203
sudoku_9_9_47.txt,JW-TS+MLV,1.65625,240
sudoku_9_9_470.txt,JW-TS+MLV,1.21875,215
sudoku_9_9_471.txt,JW-TS+MLV,1.3125,233
sudoku_9_9_472.txt,JW-TS+MLV,1.359375,237
sudoku_9_9_473.txt,JW-TS+MLV,1.890625,257
sudoku_9_9_474.txt,JW-TS+MLV,0.640625,8
sudoku_9_9_475.txt,JW-TS+MLV,2.203125,308
sudoku_9_9_476.txt,JW-TS+MLV,1.546875,252
sudoku_9_9_477.txt,JW-TS+MLV,2.3125,295
sudoku_9_9_478.txt,JW-TS+MLV,1.75,241
sudoku_9_9_479.txt,JW-TS+MLV,1.703125,240
sudoku_9_9_48.txt,JW-TS+MLV,1.0625,208
sudoku_9_9_480.txt,JW-TS+MLV,0.859375,95
sudoku_9_9_481.txt,JW-TS+MLV,1.890625,251
sudoku_9_9_482.txt,JW-TS+MLV,1.578125,228
sudoku_9_9_483.txt,JW-TS+MLV,0.640625,9
sudoku_9_9_484.txt,JW-TS+MLV,1.4375,223
sudoku_9_9_485.txt,JW-TS+MLV,2.21875,261
sudoku_9_9_486.txt,JW-TS+MLV,0.78125,51
sudoku_9_9_487.txt,JW-TS+MLV,1.59375,240
sudoku_9_9_488.txt,JW-TS+MLV,1.0625,208
sudoku_9_9_489.txt,JW-TS+MLV,1.65625,258
sudoku_9_9_49.txt,JW-TS+MLV,1.171875,220
sudoku_9_9_490.txt,JW-TS+MLV,3.328125,342
sudoku_9_9_491.txt,JW-TS+MLV,0.78125,97
sudoku_9_9_492.txt,JW-TS+MLV,0.8125,76
sudoku_9_9_493.txt,JW-TS+MLV,3.296875,360
sudoku_9_9_494.txt,JW-TS+MLV,1.78125,250
sudoku_9_9_495.txt,JW-TS+MLV,1.984375,262
sudoku_9_9_496.txt,JW-TS+MLV,0.703125,23
sudoku_9_9_497.txt,JW-TS+MLV,1.03125,206
sudoku_9_9_498.txt,JW-TS+MLV,0.640625,23
sudoku_9_9_499.txt,JW-TS+MLV,1.578125,241
sudoku_9_9_5.txt,JW-TS+MLV,0.875,159
sudoku_9_9_50.txt,JW-TS+MLV,1.5,249
sudoku_9_9_500.txt,JW-TS+MLV,1.421875,231
sudoku_9_9_501.txt,JW-TS+MLV,1.890625,254
sudoku_9_9_502.txt,JW-TS+MLV,3.125,326
sudoku_9_9_503.txt,JW-TS+MLV,1.265625,225
sudoku_9_9_504.txt,JW-TS+MLV,1.171875,219
sudoku_9_9_505.txt,JW-TS+MLV,1.9375,279
sudoku_9_9_506.txt,JW-TS+MLV,1.296875,215
sudoku_9_9_507.txt,JW-TS+MLV,1.546875,240
sudoku_9_9_508.txt,JW-TS+MLV,1.953125,266
sudoku_9_9_509.txt,JW-TS+MLV,1.671875,246
sudoku_9_9_51.txt,JW-TS+MLV,1.984375,272
sudoku_9_9_510.txt,JW-TS+MLV,1.265625,219
sudoku_9_9_511.txt,JW-TS+MLV,1.46875,232
sudoku_9_9_512.txt,JW-TS+MLV,1.453125,228
sudoku_9_9_513.txt,JW-TS+MLV,1.875,269
sudoku_9_9_514.txt,JW-TS+MLV,1.234375,224
sudoku_9_9_515.txt,JW-TS+MLV,1.890625,264
sudoku_9_9_516.txt,JW-TS+MLV,1.90625,274
sudoku_9_9_517.txt,JW-TS+MLV,1.734375,262
sudoku_9_9_518.txt,JW-TS+MLV,1.34375,220
sudoku_9_9_519.txt,JW-TS+MLV,1.59375,232
sudoku_9_9_52.txt,JW-TS+MLV,1.671875,243
sudoku_9_9_520.txt,JW-TS+MLV,0.859375,109
sudoku_9_9_521.txt,JW-TS+MLV,1.578125,239
sudoku_9_9_522.txt,JW-TS+MLV,0.625,11
sudoku_9_9_523.txt,JW-TS+MLV,1.53125,214
sudoku_9_9_524.txt,JW-TS+MLV,1.203125,212
sudoku_9_9_525.txt,JW-TS+MLV,1.5,240
sudoku_9_9_526.txt,JW-TS+MLV,0.921875,156
sudoku_9_9_527.txt,JW-TS+MLV,0.59375,4
sudoku_9_9_528.txt,JW-TS+MLV,1.5625,227
sudoku_9_9_529.txt,JW-TS+MLV,0.921875,95
sudoku_9_9_53.txt,JW-TS+MLV,0.953125,202
sudoku_9_9_530.txt,JW-TS+MLV,1.140625,213
sudoku_9_9_531.txt,JW-TS+MLV,1.296875,212
sudoku_9_9_532.txt,JW-TS+MLV,1.375,214
sudoku_9_9_533.txt,JW-TS+MLV,0.671875,31
sudoku_9_9_534.txt,JW-TS+MLV,2.046875,271
sudoku_9_9_535.txt,JW-TS+MLV,1.890625,281
sudoku_9_9_536.txt,JW-TS+MLV,0.765625,47
sudoku_9_9_537.txt,JW-TS+MLV,1.171875,222
sudoku_9_9_538.txt,JW-TS+MLV,1.59375,241
sudoku_9_9_539.txt,JW-TS+MLV,1.078125,203
sudoku_9_9_54.txt,JW-TS+MLV,1.234375,202
sudoku_9_9_540.txt,JW-TS+MLV,2.46875,311
sudoku_9_9_541.txt,JW-TS+MLV,1.625,245
sudoku_9_9_542.txt,JW-TS+MLV,1.4375,217
sudoku_9_9_543.txt,JW-TS+MLV,0.625,4
sudoku_9_9_544.txt,JW-TS+MLV,0.640625,9
sudoku_9_9_545.txt,JW-TS+MLV,2.609375,312
sudoku_9_9_546.txt,JW-TS+MLV,1.078125,206
sudoku_9_9_547.txt,JW-TS+MLV,1.046875,86
sudoku_9_9_548.txt,JW-TS+MLV,1.953125,252
sudoku_9_9_549.txt,JW-TS+MLV,1.90625,272
sudoku_9_9_55.txt,JW-TS+MLV,1.46875,230
sudoku_9_9_550.txt,JW-TS+MLV,1.515625,233
sudoku_9_9_551.txt,JW-TS+MLV,1.265625,210
sudoku_9_9_552.txt,JW-TS+MLV,1.546875,234
sudoku_9_9_553.txt,JW-TS+MLV,1.609375,254
sudoku_9_9_554.txt,JW-TS+MLV,2.421875,309
sudoku_9_9_555.txt,JW-TS+MLV,2.234375,305
sudoku_9_9_556.txt,JW-TS+MLV,1.359375,222
sudoku_9_9_557.txt,JW-TS+MLV,1.84375,250
sudoku_9_9_558.txt,JW-TS+MLV,1.609375,243
sudoku_9_9_559.txt,JW-TS+MLV,1.40625,225
sudoku_9_9_56.txt,JW-TS+MLV,1.28125,227
sudoku_9_9_560.txt,JW-TS+MLV,2.953125,302
sudoku_9_9_561.txt,JW-TS+MLV,1.40625,221
sudoku_9_9_562.txt,JW-TS+MLV,3.03125,328
sudoku_9_9_563.txt,JW-TS+MLV,1.4375,211
sudoku_9_9_564.txt,JW-TS+MLV,1.734375,231
sudoku_9_9_565.txt,JW-TS+MLV,1.96875,255
sudoku_9_9_566.txt,JW-TS+MLV,0.78125,99
sudoku_9_9_567.txt,JW-TS+MLV,1.765625,253
sudoku_9_9_568.txt,JW-TS+MLV,2.1875,267
sudoku_9_9_569.txt,JW-TS+MLV,2.703125,297
sudoku_9_9_57.txt,JW-TS+MLV,1.984375,252
sudoku_9_9_570.txt,JW-TS+MLV,0.625,21
sudoku_9_9_571.txt,JW-TS+MLV,2.359375,310
sudoku_9_9_572.txt,JW-TS+MLV,1.984375,272
sudoku_9_9_573.txt,JW-TS+MLV,1.546875,238
sudoku_9_9_574.txt,JW-TS+MLV,1.703125,250
sudoku_9_9_575.txt,JW-TS+MLV,1.46875,234
sudoku_9_9_576.txt,JW-TS+MLV,2.4375,298
sudoku_9_9_577.txt,JW-TS+MLV,0.640625,10
sudoku_9_9_578.txt,JW-TS+MLV,2.125,270
sudoku_9_9_579.txt,JW-TS+MLV,1.8125,256
sudoku_9_9_58.txt,JW-TS+MLV,1.5,218
sudoku_9_9_580.txt,JW-TS+MLV,1.15625,205
sudoku_9_9_581.txt,JW-TS+MLV,1.53125,232
sudoku_9_9_582.txt,JW-TS+MLV,0.90625,75
sudoku_9_9_583.txt,JW-TS+MLV,1.71875,246
sudoku_9_9_584.txt,JW-TS+MLV,1.359375,228
sudoku_9_9_585.txt,JW-TS+MLV,2.0625,270
sudoku_9_9_586.txt,JW-TS+MLV,2.96875,330
sudoku_9_9_587.txt,JW-TS+MLV,0.6875,14
sudoku_9_9_588.txt,JW-TS+MLV,1.234375,224
sudoku_9_9_589.txt,JW-TS+MLV,1.40625,220
sudoku_9_9_59.txt,JW-TS+MLV,1.5625,240
sudoku_9_9_590.txt,JW-TS+MLV,1.5625,234
sudoku_9_9_591.txt,JW-TS+MLV,1.453125,230
sudoku_9_9_592.txt,JW-TS+MLV,0.953125,204
sudoku_9_9_593.txt,JW-TS+MLV,1.671875,246
sudoku_9_9_594.txt,JW-TS+MLV,0.9375,136
sudoku_9_9_595.txt,JW-TS+MLV,1.609375,233
sudoku_9_9_596.txt,JW-TS+MLV,0.625,24
sudoku_9_9_597.txt,JW-TS+MLV,1,206
sudoku_9_9_598.txt,JW-TS+MLV,1.234375,224
sudoku_9_9_599.txt,JW-TS+MLV,2.671875,287
sudoku_9_9_6.txt,JW-TS+MLV,2.34375,297
sudoku_9_9_60.txt,JW-TS+MLV,1.265625,221
sudoku_9_9_600.txt,JW-TS+MLV,1.390625,217
sudoku_9_9_601.txt,JW-TS+MLV,0.59375,2
sudoku_9_9_602.txt,JW-TS+MLV,1.5,232
sudoku_9_9_603.txt,JW-TS+MLV,1.484375,225
sudoku_9_9_604.txt,JW-TS+MLV,0.640625,10
sudoku_9_9_605.txt,JW-TS+MLV,3.078125,322
sudoku_9_9_606.txt,JW-TS+MLV,1.6875,251
sudoku_9_9_607.txt,JW-TS+MLV,1.40625,242
sudoku_9_9_608.txt,JW-TS+MLV,1.921875,265
sudoku_9_9_609.txt,JW-TS+MLV,1.03125,211
sudoku_9_9_61.txt,JW-TS+MLV,1.328125,212
sudoku_9_9_610.txt,JW-TS+MLV,1.3125,215
sudoku_9_9_611.txt,JW-TS+MLV,1.703125,235
sudoku_9_9_612.txt,JW-TS+MLV,1.09375,208
sudoku_9_9_613.txt,JW-TS+MLV,1.1875,215
sudoku_9_9_614.txt,JW-TS+MLV,1.78125,253
sudoku_9_9_615.txt,JW-TS+MLV,0.71875,33
sudoku_9_9_616.txt,JW-TS+MLV,1.140625,205
sudoku_9_9_617.txt,JW-TS+MLV,1.40625,217
sudoku_9_9_618.txt,JW-TS+MLV,1.25,208
sudoku_9_9_619.txt,JW-TS+MLV,0.75,49
sudoku_9_9_62.txt,JW-TS+MLV,2.03125,268
sudoku_9_9_620.txt,JW-TS+MLV,1.453125,239
sudoku_9_9_621.txt,JW-TS+MLV,1.0625,209
sudoku_9_9_622.txt,JW-TS+MLV,1.96875,259
sudoku_9_9_623.txt,JW-TS+MLV,0.65625,11
sudoku_9_9_624.txt,JW-TS+MLV,1.546875,246
sudoku_9_9_625.txt,JW-TS+MLV,1.5,228
sudoku_9_9_626.txt,JW-TS+MLV,3.046875,339
sudoku_9_9_627.txt,JW-TS+MLV,0.75,87
sudoku_9_9_628.txt,JW-TS+MLV,2.6875,299
sudoku_9_9_629.txt,JW-TS+MLV,1.4375,225
sudoku_9_9_63.txt,JW-TS+MLV,1.65625,234
sudoku_9_9_630.txt,JW-TS+MLV,0.703125,90
sudoku_9_9_631.txt,JW-TS+MLV,1.421875,229
sudoku_9_9_632.txt,JW-TS+MLV,1.4375,244
sudoku_9_9_633.txt,JW-TS+MLV,1.546875,250
sudoku_9_9_634.txt,JW-TS+MLV,1.375,226
sudoku_9_9_635.txt,JW-TS+MLV,1.25,212
sudoku_9_9_636.txt,JW-TS+MLV,1.3125,220
sudoku_9_9_637.txt,JW-TS+MLV,1.203125,212
sudoku_9_9_638.txt,JW-TS+MLV,0.625,8
sudoku_9_9_639.txt,JW-TS+MLV,0.953125,153
sudoku_9_9_64.txt,JW-TS+MLV,2.515625,279
sudoku_9_9_640.txt,JW-TS+MLV,1.59375,250
sudoku_9_9_641.txt,JW-TS+MLV,2.203125,282
sudoku_9_9_642.txt,JW-TS+MLV,1.5,238
sudoku_9_9_643.txt,JW-TS+MLV,1.34375,220
sudoku_9_9_644.txt,JW-TS+MLV,1,159
sudoku_9_9_645.txt,JW-TS+MLV,1.75,243
sudoku_9_9_646.txt,JW-TS+MLV,2.46875,326
sudoku_9_9_647.txt,JW-TS+MLV,1.359375,217
sudoku_9_9_648.txt,JW-TS+MLV,2.1875,298
sudoku_9_9_649.txt,JW-TS+MLV,1.03125,206
sudoku_9_9_65.txt,JW-TS+MLV,2.03125,255
sudoku_9_9_650.txt,JW-TS+MLV,0.796875,118
sudoku_9_9_651.txt,JW-TS+MLV,1.515625,238
sudoku_9_9_652.txt,JW-TS+MLV,1.578125,252
sudoku_9_9_653.txt,JW-TS+MLV,1.171875,220
sudoku_9_9_654.txt,JW-TS+MLV,1.453125,223
sudoku_9_9_655.txt,JW-TS+MLV,1.296875,237
sudoku_9_9_656.txt,JW-TS+MLV,0.65625,15
sudoku_9_9_657.txt,JW-TS+MLV,2.046875,257
sudoku_9_9_658.txt,JW-TS+MLV,0.921875,158
sudoku_9_9_659.txt,JW-TS+MLV,1.234375,216
sudoku_9_9_66.txt,JW-TS+MLV,1.375,234
sudoku_9_9_660.txt,JW-TS+MLV,1.078125,206
sudoku_9_9_661.txt,JW-TS+MLV,1.203125,228
sudoku_9_9_662.txt,JW-TS+MLV,1.421875,225
sudoku_9_9_663.txt,JW-TS+MLV,1.0625,213
sudoku_9_9_664.txt,JW-TS+MLV,1.34375,238
sudoku_9_9_665.txt,JW-TS+MLV,1.21875,212
sudoku_9_9_666.txt,JW-TS+MLV,1.390625,233
sudoku_9_9_667.txt,JW-TS+MLV,1.34375,226
sudoku_9_9_668.txt,JW-TS+MLV,1.5,240
sudoku_9_9_669.txt,JW-TS+MLV,1.296875,222
sudoku_9_9_67.txt,JW-TS+MLV,1.03125,197
sudoku_9_9_670.txt,JW-TS+MLV,1.953125,258
sudoku_9_9_671.txt,JW-TS+MLV,0.84375,147
sudoku_9_9_672.txt,JW-TS+MLV,1.28125,221
sudoku_9_9_673.txt,JW-TS+MLV,1.234375,226
sudoku_9_9_674.txt,JW-TS+MLV,2.3125,296
sudoku_9_9_675.txt,JW-TS+MLV,0.640625,25
sudoku_9_9_676.txt,JW-TS+MLV,1.0625,171
sudoku_9_9_677.txt,JW-TS+MLV,1.015625,207
sudoku_9_9_678.txt,JW-TS+MLV,1.40625,229
sudoku_9_9_679.txt,JW-TS+MLV,1.015625,208
sudoku_9_9_68.txt,JW-TS+MLV,0.8125,84
sudoku_9_9_680.txt,JW-TS+MLV,1.296875,219
sudoku_9_9_681.txt,JW-TS+MLV,1.21875,214
sudoku_9_9_682.txt,JW-TS+MLV,1.21875,224
sudoku_9_9_683.txt,JW-TS+MLV,1.5,234
sudoku_9_9_684.txt,JW-TS+MLV,1.5,228
sudoku_9_9_685.txt,JW-TS+MLV,1.359375,228
sudoku_9_9_686.txt,JW-TS+MLV,1.328125,217
sudoku_9_9_687.txt,JW-TS+MLV,1.625,218
sudoku_9_9_688.txt,JW-TS+MLV,1.4375,227
sudoku_9_9_689.txt,JW-TS+MLV,1.390625,225
sudoku_9_9_69.txt,JW-TS+MLV,1.90625,248
sudoku_9_9_690.txt,JW-TS+MLV,1.296875,223
sudoku_9_9_691.txt,JW-TS+MLV,1.5,233
sudoku_9_9_692.txt,JW-TS+MLV,1.046875,212
sudoku_9_9_693.txt,JW-TS+MLV,1.578125,236
sudoku_9_9_694.txt,JW-TS+MLV,1.65625,230
sudoku_9_9_695.txt,JW-TS+MLV,1.078125,212
sudoku_9_9_696.txt,JW-TS+MLV,1.828125,260
sudoku_9_9_697.txt,JW-TS+MLV,1.296875,208
sudoku_9_9_698.txt,JW-TS+MLV,0.96875,206
sudoku_9_9_699.txt,JW-TS+MLV,1.140625,208
sudoku_9_9_7.txt,JW-TS+MLV,1.15625,211
sudoku_9_9_70.txt,JW-TS+MLV,1.234375,220
sudoku_9_9_700.txt,JW-TS+MLV,1.25,213
sudoku_9_9_701.txt,JW-TS+MLV,1.265625,234
sudoku_9_9_702.txt,JW-TS+MLV,1.421875,224
sudoku_9_9_703.txt,JW-TS+MLV,1.546875,225
sudoku_9_9_704.txt,JW-TS+MLV,1.0625,203
sudoku_9_9_705.txt,JW-TS+MLV,1.234375,210
sudoku_9_9_706.txt,JW-TS+MLV,1.421875,232
sudoku_9_9_707.txt,JW-TS+MLV,1.125,215
sudoku_9_9_708.txt,JW-TS+MLV,2.34375,282
sudoku_9_9_709.txt,JW-TS+MLV,0.609375,4
sudoku_9_9_71.txt,JW-TS+MLV,1.53125,230
sudoku_9_9_710.txt,JW-TS+MLV,1.265625,212
sudoku_9_9_711.txt,JW-TS+MLV,1.3125,210
sudoku_9_9_712.txt,JW-TS+MLV,1.046875,216
sudoku_9_9_713.txt,JW-TS+MLV,1.265625,217
sudoku_9_9_714.txt,JW-TS+MLV,1.421875,216
sudoku_9_9_715.txt,JW-TS+MLV,1.578125,240
sudoku_9_9_716.txt,JW-TS+MLV,1.375,217
sudoku_9_9_717.txt,JW-TS+MLV,1.234375,216
sudoku_9_9_718.txt,JW-TS+MLV,0.609375,8
sudoku_9_9_719.txt,JW-TS+MLV,1.9375,293
sudoku_9_9_72.txt,JW-TS+MLV,1.140625,210
sudoku_9_9_720.txt,JW-TS+MLV,1.40625,232
sudoku_9_9_721.txt,JW-TS+MLV,1.984375,279
sudoku_9_9_722.txt,JW-TS+MLV,1.796875,240
sudoku_9_9_723.txt,JW-TS+MLV,1.421875,223
sudoku_9_9_724.txt,JW-TS+MLV,1.34375,181
sudoku_9_9_725.txt,JW-TS+MLV,1.28125,217
sudoku_9_9_726.txt,JW-TS+MLV,1.734375,237
sudoku_9_9_727.txt,JW-TS+MLV,1.015625,195
sudoku_9_9_728.txt,JW-TS+MLV,1.15625,223
sudoku_9_9_729.txt,JW-TS+MLV,1.515625,242
sudoku_9_9_73.txt,JW-TS+MLV,1.1875,208
sudoku_9_9_730.txt,JW-TS+MLV,1.3125,215
sudoku_9_9_731.txt,JW-TS+MLV,1.890625,248
sudoku_9_9_732.txt,JW-TS+MLV,0.90625,165
sudoku_9_9_733.txt,JW-TS+MLV,1.40625,228
sudoku_9_9_734.txt,JW-TS+MLV,1.28125,215
sudoku_9_9_735.txt,JW-TS+MLV,1.546875,249
sudoku_9_9_736.txt,JW-TS+MLV,1.125,211
sudoku_9_9_737.txt,JW-TS+MLV,0.78125,90
sudoku_9_9_738.txt,JW-TS+MLV,2.03125,279
sudoku_9_9_739.txt,JW-TS+MLV,0.90625,196
sudoku_9_9_74.txt,JW-TS+MLV,1.796875,240
sudoku_9_9_740.txt,JW-TS+MLV,1.078125,210
sudoku_9_9_741.txt,JW-TS+MLV,1.28125,215
sudoku_9_9_742.txt,JW-TS+MLV,1.296875,219
sudoku_9_9_743.txt,JW-TS+MLV,2.609375,309
sudoku_9_9_744.txt,JW-TS+MLV,0.828125,119
sudoku_9_9_745.txt,JW-TS+MLV,1.640625,261
sudoku_9_9_746.txt,JW-TS+MLV,1.5,229
sudoku_9_9_747.txt,JW-TS+MLV,1.53125,222
sudoku_9_9_748.txt,JW-TS+MLV,1.40625,227
sudoku_9_9_749.txt,JW-TS+MLV,1.09375,207
sudoku_9_9_75.txt,JW-TS+MLV,0.875,185
sudoku_9_9_750.txt,JW-TS+MLV,0.671875,31
sudoku_9_9_751.txt,JW-TS+MLV,1.203125,214
sudoku_9_9_752.txt,JW-TS+MLV,2.03125,267
sudoku_9_9_753.txt,JW-TS+MLV,1.234375,222
sudoku_9_9_754.txt,JW-TS+MLV,2.125,308
sudoku_9_9_755.txt,JW-TS+MLV,1.15625,216
sudoku_9_9_756.txt,JW-TS+MLV,1.015625,195
sudoku_9_9_757.txt,JW-TS+MLV,1.53125,237
sudoku_9_9_758.txt,JW-TS+MLV,0.96875,156
sudoku_9_9_759.txt,JW-TS+MLV,1.28125,215
sudoku_9_9_76.txt,JW-TS+MLV,1.25,222
sudoku_9_9_760.txt,JW-TS+MLV,0.78125,42
sudoku_9_9_761.txt,JW-TS+MLV,0.6875,20
sudoku_9_9_762.txt,JW-TS+MLV,1.375,222
sudoku_9_9_763.txt,JW-TS+MLV,0.65625,12
sudoku_9_9_764.txt,JW-TS+MLV,1.28125,213
sudoku_9_9_765.txt,JW-TS+MLV,1.046875,206
sudoku_9_9_766.txt,JW-TS+MLV,1.640625,243
sudoku_9_9_767.txt,JW-TS+MLV,1.171875,215
sudoku_9_9_768.txt,JW-TS+MLV,1.09375,208
sudoku_9_9_769.txt,JW-TS+MLV,1.515625,224
sudoku_9_9_77.txt,JW-TS+MLV,1.6875,252
sudoku_9_9_770.txt,JW-TS+MLV,1.375,220
sudoku_9_9_771.txt,JW-TS+MLV,1.203125,218
sudoku_9_9_772.txt,JW-TS+MLV,1.25,221
sudoku_9_9_773.txt,JW-TS+MLV,2.53125,286
sudoku_9_9_774.txt,JW-TS+MLV,1.03125,209
sudoku_9_9_775.txt,JW-TS+MLV,1.859375,245
sudoku_9_9_776.txt,JW-TS+MLV,0.609375,9
sudoku_9_9_777.txt,JW-TS+MLV,1.515625,272
sudoku_9_9_778.txt,JW-TS+MLV,0.6875,45
sudoku_9_9_779.txt,JW-TS+MLV,1.390625,222
sudoku_9_9_78.txt,JW-TS+MLV,2.328125,301
sudoku_9_9_780.txt,JW-TS+MLV,0.640625,8
sudoku_9_9_781.txt,JW-TS+MLV,1.328125,221
sudoku_9_9_782.txt,JW-TS+MLV,1.5625,265
sudoku_9_9_783.txt,JW-TS+MLV,1.421875,232
sudoku_9_9_784.txt,JW-TS+MLV,1.078125,209
sudoku_9_9_785.txt,JW-TS+MLV,1.4375,248
sudoku_9_9_786.txt,JW-TS+MLV,0.6875,23
sudoku_9_9_787.txt,JW-TS+MLV,1.5,247
sudoku_9_9_788.txt,JW-TS+MLV,1.1875,211
sudoku_9_9_789.txt,JW-TS+MLV,1.765625,259
sudoku_9_9_79.txt,JW-TS+MLV,8.953125,1126
sudoku_9_9_790.txt,JW-TS+MLV,1.796875,237
sudoku_9_9_791.txt,JW-TS+MLV,1.484375,231
sudoku_9_9_792.txt,JW-TS+MLV,1.421875,229
sudoku_9_9_793.txt,JW-TS+MLV,1.484375,219
sudoku_9_9_794.txt,JW-TS+MLV,1.453125,238
sudoku_9_9_795.txt,JW-TS+MLV,1.8125,246
sudoku_9_9_796.txt,JW-TS+MLV,0.875,193
sudoku_9_9_797.txt,JW-TS+MLV,1.4375,246
sudoku_9_9_798.txt,JW-TS+MLV,1.09375,213
sudoku_9_9_799.txt,JW-TS+MLV,1.703125,257
sudoku_9_9_8.txt,JW-TS+MLV,1.328125,232
sudoku_9_9_80.txt,JW-TS+MLV,0.828125,121
sudoku_9_9_800.txt,JW-TS+MLV,0.875,91
sudoku_9_9_801.txt,JW-TS+MLV,0.734375,69
sudoku_9_9_802.txt,JW-TS+MLV,0.625,11
sudoku_9_9_803.txt,JW-TS+MLV,1.484375,251
sudoku_9_9_804.txt,JW-TS+MLV,1.1875,218
sudoku_9_9_805.txt,JW-TS+MLV,1.203125,214
sudoku_9_9_806.txt,JW-TS+MLV,1.0625,208
sudoku_9_9_807.txt,JW-TS+MLV,1.28125,218
sudoku_9_9_808.txt,JW-TS+MLV,0.71875,105
sudoku_9_9_809.txt,JW-TS+MLV,1.671875,236
sudoku_9_9_81.txt,JW-TS+MLV,1.671875,241
sudoku_9_9_810.txt,JW-TS+MLV,0.625,6
sudoku_9_9_811.txt,JW-TS+MLV,1.421875,219
sudoku_9_9_812.txt,JW-TS+MLV,1.0625,223
sudoku_9_9_813.txt,JW-TS+MLV,1.5,231
sudoku_9_9_814.txt,JW-TS+MLV,1.25,217
sudoku_9_9_815.txt,JW-TS+MLV,1.296875,217
sudoku_9_9_816.txt,JW-TS+MLV,1.515625,243
sudoku_9_9_817.txt,JW-TS+MLV,0.640625,26
sudoku_9_9_818.txt,JW-TS+MLV,1.0625,211
sudoku_9_9_819.txt,JW-TS+MLV,1.3125,223
sudoku_9_9_82.txt,JW-TS+MLV,1.09375,208
sudoku_9_9_820.txt,JW-TS+MLV,1,188
sudoku_9_9_821.txt,JW-TS+MLV,0.65625,24
sudoku_9_9_822.txt,JW-TS+MLV,2.046875,256
sudoku_9_9_823.txt,JW-TS+MLV,1.921875,272
sudoku_9_9_824.txt,JW-TS+MLV,1.359375,215
sudoku_9_9_825.txt,JW-TS+MLV,1.578125,225
sudoku_9_9_826.txt,JW-TS+MLV,1.53125,223
sudoku_9_9_827.txt,JW-TS+MLV,1.234375,220
sudoku_9_9_828.txt,JW-TS+MLV,1.65625,228
sudoku_9_9_829.txt,JW-TS+MLV,1.234375,207
sudoku_9_9_83.txt,JW-TS+MLV,0.953125,201
sudoku_9_9_830.txt,JW-TS+MLV,0.890625,208
sudoku_9_9_831.txt,JW-TS+MLV,1.09375,185
sudoku_9_9_832.txt,JW-TS+MLV,1.484375,224
sudoku_9_9_833.txt,JW-TS+MLV,2.625,303
sudoku_9_9_834.txt,JW-TS+MLV,1.28125,208
sudoku_9_9_835.txt,JW-TS+MLV,1.640625,235
sudoku_9_9_836.txt,JW-TS+MLV,1.34375,222
sudoku_9_9_837.txt,JW-TS+MLV,1.78125,241
sudoku_9_9_838.txt,JW-TS+MLV,1.515625,223
sudoku_9_9_839.txt,JW-TS+MLV,1.109375,215
sudoku_9_9_84.txt,JW-TS+MLV,0.640625,32
sudoku_9_9_840.txt,JW-TS+MLV,1.5,228
sudoku_9_9_841.txt,JW-TS+MLV,1.96875,246
sudoku_9_9_842.txt,JW-TS+MLV,1.28125,228
sudoku_9_9_843.txt,JW-TS+MLV,1.65625,242
sudoku_9_9_844.txt,JW-TS+MLV,1.6875,253
sudoku_9_9_845.txt,JW-TS+MLV,1.265625,229
sudoku_9_9_846.txt,JW-TS+MLV,1.46875,228
sudoku_9_9_847.txt,JW-TS+MLV,1.3125,255
